id,rainfall
2621,0.9247216219500027
2622,0.9856136416999312
2623,0.9853019447555734
2624,0.9745194179935557
2625,0.9742545998504475
2626,0.6631513084674011
2627,0.2026825688595264
2628,0.9631460416530238
2629,0.8223078664356702
2630,0.9522544559456257
2631,0.980145156767741
2632,0.8639896878523653
2633,0.9810533531340783
2634,0.6605312681957631
2635,0.985332788307408
2636,0.9705568562553639
2637,0.9742293193412822
2638,0.9139907251602399
2639,0.7001599134379553
2640,0.9891302890624378
2641,0.9799351655234667
2642,0.9814255229031505
2643,0.9736330746985183
2644,0.9678265501110499
2645,0.9685680378597611
2646,0.9662339614943855
2647,0.9859436305561401
2648,0.9847225065256772
2649,0.9777547966900106
2650,0.985032768590055
2651,0.9588481359883434
2652,0.9631570634258605
2653,0.9158933693652958
2654,0.95948740493238
2655,0.9510138334333088
2656,0.9734697284115109
2657,0.976702752140493
2658,0.9679798393622965
2659,0.9811658018969057
2660,0.9522674527204512
2661,0.9836875475645384
2662,0.9856131574437952
2663,0.9475841048192962
2664,0.9185055998445469
2665,0.9361173178946081
2666,0.9687809575867914
2667,0.9539315566716288
2668,0.9577353431621984
2669,0.9654938835932722
2670,0.9784333791208503
2671,0.9811459514370419
2672,0.9704266932103505
2673,0.9612744340178752
2674,0.9680612248210558
2675,0.8311291806868938
2676,0.9510867707542833
2677,0.9733729938434055
2678,0.9807058941243689
2679,0.6808262826181625
2680,0.7891495121416828
2681,0.985512842929858
2682,0.987809532019617
2683,0.9427194776971343
2684,0.9838979108338355
2685,0.9398006723910031
2686,0.9669194459374054
2687,0.967837989582664
2688,0.9705289171208668
2689,0.9757769794065844
2690,0.9682966621355465
2691,0.8712588121755777
2692,0.9774733242808085
2693,0.9517382658966393
2694,0.9298713511500382
2695,0.9866477995118177
2696,0.9911457618146123
2697,0.9222588225614416
2698,0.23254157720470048
2699,0.19148863846897574
2700,0.06250289301117151
2701,0.9584454651918141
2702,0.8863619318051041
2703,0.9891820464902311
2704,0.41179386846247795
2705,0.07746091943849215
2706,0.9792738857435962
2707,0.5783368994107346
2708,0.9585190816397874
2709,0.13505215054091232
2710,0.14243356427115395
2711,0.3120692297812668
2712,0.5181743774863377
2713,0.869668102709526
2714,0.9049372223745357
2715,0.979023275378643
2716,0.18894426555065427
2717,0.9551908069325609
2718,0.23890324381456732
2719,0.8874211010632811
2720,0.21726060944340336
2721,0.9855067869478329
2722,0.6361990349976742
2723,0.9830090069514464
2724,0.20386834643535506
2725,0.9728950939749369
2726,0.3495101248147542
2727,0.7199775852779033
2728,0.8716639421763992
2729,0.7926609833198248
2730,0.5275536608063033
2731,0.9636463338183582
2732,0.9116203944702299
2733,0.9014243612196771
2734,0.9871655660552521
2735,0.8586807963714853
2736,0.9775037324720663
2737,0.12829266073806833
2738,0.9215753810576811
2739,0.4235333323347988
2740,0.41323132191147477
2741,0.6305210005510123
2742,0.352642050934633
2743,0.8872409354956158
2744,0.9321385164867094
2745,0.1896300922947534
2746,0.4464857191488129
2747,0.6514290879150272
2748,0.7313898589068935
2749,0.0810340123805075
2750,0.11961174936856579
2751,0.17935920521797477
2752,0.3438432836161894
2753,0.17801421842305487
2754,0.3038768526603835
2755,0.7493112345736392
2756,0.6941947229342381
2757,0.1914803840126036
2758,0.9272321285739713
2759,0.40932510570825786
2760,0.7095312561897074
2761,0.3642650676999612
2762,0.9224598116403743
2763,0.11243504075108872
2764,0.2749442615499353
2765,0.9303081162283117
2766,0.9634241147790888
2767,0.48245364354548764
2768,0.1816550631395441
2769,0.9855684453440477
2770,0.9311411994925829
2771,0.9705156339672778
2772,0.8197636079331553
2773,0.12784556226644467
2774,0.5220543689536786
2775,0.9814899713257288
2776,0.4292185452894348
2777,0.9783469791888347
2778,0.8381211628908187
2779,0.9781507522191788
2780,0.9817510735324195
2781,0.8273682261137437
2782,0.98870369655043
2783,0.7107889146180508
2784,0.9855565339412684
2785,0.9798844920069318
2786,0.9639754662517885
2787,0.9609039373534104
2788,0.9551565488745237
2789,0.917216505912654
2790,0.9865894050897877
2791,0.6574594344389578
2792,0.9792032529890652
2793,0.9920225256946267
2794,0.5384296756349902
2795,0.6699815508947409
2796,0.7452310044834929
2797,0.9884927089894181
2798,0.8001415253285692
2799,0.9822721648329841
2800,0.91658128822607
2801,0.49279438793462227
2802,0.966602163164886
2803,0.9483815843550617
2804,0.9712824988464145
2805,0.9710234944894607
2806,0.6245575512154297
2807,0.3805861487116366
2808,0.9687670661934673
2809,0.9823833678373028
2810,0.20158931667829197
2811,0.9914894649189674
2812,0.9812355169303387
2813,0.9881874006924409
2814,0.9921795395144832
2815,0.7007195379379395
2816,0.7960893316148518
2817,0.2098496578433347
2818,0.33955839148878836
2819,0.9031507555409982
2820,0.4148583881576215
2821,0.9744086535664009
2822,0.33780289476862446
2823,0.9897842668087162
2824,0.98991724635714
2825,0.8305085272008694
2826,0.22135851171751128
2827,0.982430516137481
2828,0.3524852498903297
2829,0.9844901262302419
2830,0.07800656669043099
2831,0.9534519779650121
2832,0.942963051980141
2833,0.7782440182339091
2834,0.36673802962530205
2835,0.9417612486865627
2836,0.4016246014040376
2837,0.9613718800065795
2838,0.9593105062229438
2839,0.9266852512478807
2840,0.016418609445250365
2841,0.3854090958561101
2842,0.7374210584846875
2843,0.9370792905313184
2844,0.721175391895903
2845,0.9781017079084549
2846,0.9502603822387871
2847,0.892044911374056
2848,0.9689039970942297
2849,0.8950133761406582
2850,0.9272352928321094
2851,0.9738343245224232
2852,0.9605362897123305
2853,0.9861009859937475
2854,0.983259530161249
2855,0.9800462265456173
2856,0.9707150579065768
2857,0.9792721230801242
2858,0.943742657746364
2859,0.9723582433483835
2860,0.8174432317317543
2861,0.9724901263126258
2862,0.9687476841602634
2863,0.9698968237270414
2864,0.9594191053595607
2865,0.829793772502611
2866,0.9760753976614981
2867,0.9672358145988418
2868,0.9190761901089516
2869,0.33055134114269114
2870,0.2720164836674571
2871,0.9666308051318713
2872,0.9850195371679863
2873,0.9542450258374807
2874,0.9681650341062747
2875,0.9630015405581187
2876,0.3335499028069421
2877,0.9835866911720829
2878,0.9648080108217008
2879,0.9526207237715002
2880,0.952595927610236
2881,0.9841140487553541
2882,0.9769554832810947
2883,0.9631188805190047
2884,0.5828001272435341
2885,0.9557641161183542
2886,0.9267642120168224
2887,0.821688802943583
2888,0.9818081772722264
2889,0.09712648187438551
2890,0.7805009908968853
2891,0.9744422280869868
2892,0.9008719730368104
2893,0.144459343027937
2894,0.1721199905640625
2895,0.7513505015593486
2896,0.9081177157933787
2897,0.06746895440931801
2898,0.013934208291168225
2899,0.885791712423067
2900,0.11879902390589525
2901,0.9561945569168905
2902,0.18354227442721505
2903,0.6770829167574047
2904,0.9810227985592477
2905,0.9603835648639351
2906,0.9014396478696767
2907,0.9698057239131105
2908,0.9776996847205967
2909,0.9080661087997275
2910,0.8758878081055116
2911,0.939861016874799
2912,0.958787575291622
2913,0.9746101792975786
2914,0.9874061896001008
2915,0.9819027660952944
2916,0.9263165813871655
2917,0.982695832894156
2918,0.9908406504900191
2919,0.9559658146110755
